views,likes,dislikes,comment
47856,238,12,20
2477043,1042,940,61
19597,59,4,7
1712303,6191,562,194
713352,16193,244,7389
201952,315,86,37
57098,53,9,6
361656,3067,112,724
16213,46,6,3
68717,649,10,201
734101,3123,234,1796
641389,2039,144,174
4184,141,4,34
118254,67,58,
316271,8694,2385,1652
526822,396,144,54
70414,278,13,18
1551590,15431,387,2685
230173,1527,39,70
67042,555,17,81
3624,10,3,0
10593,175,3,69
14943,37,2,2
49981,181,14,8
9682759,6956,3426,321
2293635,3163,335,582
828674,1274,323,190
1414767,1649,71,125
254011,89,34,10
3454,1,0,0
199116,693,60,34
122201,318,11,126
217,0,0,0
2604827,5784,736,233
81983,130,27,52
1068,23,0,11
380769,197,86,10
1024315,8508,379,780
32985,168,19,39
6697,105,3,4
2463,3,2,0
17216,89,3,5
411385,452,104,328
593623,5661,97,1200
49690,182,11,27
1056913,1252,197,247
333619,6290,123,3621
335072,2517,156,575
13730269,73844,2225,5635
8432,31,0,1
38754,21,8,3
3703,11,1,2
1695919,6034,350,171
191354,302,59,71
956,2,1,0
62122,38,11,2
32002,13,1,0
480854,1085,141,100
1968232,5662,607,417
315161,4554,46,316
5765,399,2,15
650771,5352,102,157
774061,477,173,73
50974,1174,33,291
2456732,38931,1142,23618
11709,19,12,7
4590,19,1,0
498147,527,92,35
135282,312,38,65
219969,1244,21,122
13085,44,15,2
933532,7761,123,465
1156562,11007,336,1542
74961,553,409,349
396659,487,47,30
136085,722,55,55
4878,74,8,5
43272,439,4,37
1171469,1412,244,65
385699,262,80,19
1061878,6114,1409,105
7959,19,1,9
34691,90,5,5
105540,140,23,11
102331,211,12,14
87,0,0,0
164411,572,119,1771
1137,28,1,0
586205,390,194,46
859902,4150,809,5184
15034,262,34,203
279854,8013,698,1603
49481,307,16,159
523222,3660,161,1268
39273,32,24,14
5159766,940,572,68
8429133,10516,5764,1565
972017,364,238,12
12652,11,0,1
672914,5281,452,289
117911,169,11,8
796015,5550,190,375
62067,258,21,24
25980,22,1,10
41904,65,11,2
178074,374,27,73
10249,33,3,5
2549835,932,979,122
2326725,4183,317,549
9520543,21779,1521,383
168805,264,57,34
694405,3418,342,420
12569,15,2,4
15513,79,8,7
251371,155,34,76
198969,699,125,36
2171467,12190,970,2440
16594,36,3,1
142463,223,6,3
52870,83,18,8
93782,226,6,11
26939,25,19,1
177205,224,31,21
218473,266,64,15
3887,10,0,2
125,0,0,0
739819,722,192,126
409529,632,187,53
21139,35,1,2
27958,22,4,5
44331,762,16,127
264881,632,135,100
270,7,0,12
3568,38,0,2
820226,1529,203,69
246074,1179,45,62
34729,72,17,3
217341,358,13,3
44260,1657,6,69
1050,3,1,0
1096,1,0,2
1718530,7898,202,639
326896,2603,215,1031
31920,128,18,14
390756,879,148,38
90589,92,24,8
513766,514,180,80
1176133,1551,681,87
826711,2965,200,306
265875,3856,184,614
182314,2039,254,628
241072,10220,426,5370
13222604,119377,8688,1803
274945,654,60,25
371461,677,17,17
423627,521,187,132
1767970,10891,716,3818
138825,186,33,11
195192,326,38,19
109841,468,27,137
31301,40,15,3
2883702,25104,1811,7800
878,30,1,14
569507,1784,144,148
358587,491,55,88
773760,1975,1157,44
34438,57,7,9
165203,273,17,88
140959,80,42,5
1467412,8363,823,1432
32504,542,37,29
8660,9,5,2
158705,3049,89,286
18899,14,5,
423956,338,85,18
4972,3,0,0
32054,85,17,3
7839,25,3,9
96143,911,126,309
54731,134,18,63
27527,94,13,6
32976,380,19,28
97083,84,8,9
19471,224,6,77
2905345,2663,711,147
2403,8,1,1
2270430,14373,454,1315
60670,148,19,16
12311,12,3,0
475664,15869,1362,3734
4985,32,0,3
51975,61,3,12
54168,1105,13,31
1472548,5078,100,284
827490,1852,129,219
3861523,23500,398,2847
317471,2534,192,957
63925,39,7,3
72727,386,102,36
1619,9,1,0
458471,2922,95,201
1823597,9331,697,1149
57276,29,17,5
1174507,5988,136,419
342457,1305,78,78
66535,67,21,7
66822,73,25,7
9027,13,3,0
1143158,5909,349,592
1425263,4750,466,344
1181,0,3,3
1932409,5286,2091,2618
184505,385,111,59
10363731,120281,2216,28873
491,5,0,0
374660,2155,148,1691
272008,4473,164,1185
588908,919,85,283
4139929,6040,1636,309
12924,12,6,
89889,263,5,78
424,2,0,0
47776,38,17,3
1296,3,1,0
102044,167,14,11
1173,9,0,3
480548,2821,241,574
2608957,4741,828,529
854281,502,301,36
1943017,12401,574,5883
322561,453,72,17
18689,24,6,1
370227,543,62,41
343,3,0,0
60097,182,113,136
52940,68,3,3
2921857,24501,1440,3931
436277,1822,333,198
2360283,3506,1166,204
39444,33,6,0
356072,1725,166,4373
380114,263,91,37
695295,16016,286,7836
3504615,25440,657,2000
65303,698,28,55
110157,243,42,12
686779,1382,116,45
774192,1001,74,73
26600,7,3,1
3960700,17645,2068,1166
1429905,2138,511,175
7018,22,2,5
27285,162,10,10
4446,7,0,3
215174,316,60,23
19686,122,3,3
7004797,4979,862,223
572776,2711,68,289
141256,181,16,7
76917,361,21,108
254400,917,73,172
2017557,11173,1326,3755
9930303,2027,1556,285
185462,870,22,129
298013,497,28,33
92347,64,21,8
3666458,3420,1251,128
89186,120,35,17
18005,229,7,58
401069,2738,20,81
54272,243,12,8
92069,103,26,7
265021,1056,34,136
46983,134,7,32
737557,2291,381,1762
7841531,2239,1407,229
355256,936,87,279
1867172,7718,1161,5014
1432,3,5,0
6030,28,2,1
27532,80,12,22
31774,140,5,42
100864,62,27,4
196898,636,56,33
3234,5,1,0
176403,326,89,70
48329,56,11,5
28074,102,11,11
99367,125,19,12
422695,798,40,87
70249,192,23,55
74725,281,11,3
1793533,4465,495,1075
40180,34,10,3
6302652,32948,7225,7015
5361,40,11,5
8075698,23525,2472,1598
1376,3,0,0
288092,282,78,37
520486,,,1
64537,151,1,23
132996,10,8,1
869156,1567,92,269
56837,507,11,120
713647,282,158,12
773509,659,527,41
1868832,14447,2940,
1656732,14790,489,4354
118635,209,30,85
41589,32,24,1
1641713,14575,575,1543
167359,960,22,59
2314537,10051,705,582
1095225,2910,1682,66
38650,284,9,
407,8,0,0
750007,5702,469,2433
573083,2035,97,65
481568,6137,145,628
1344946,802,303,113
1905808,6645,617,2431
924087,971,45,39
235482,418,46,115
5094,24,0,2
73038,686,15,115
20667244,29806,10809,4509
930,18,0,3
1355947,2508,455,163
4246230,5672,728,616
910941,4511,295,354
278214,409,39,109
33947,548,46,598
253991,588,48,86
2271527,1622,706,61
1775723,11605,233,1029
20880,23,2,2
287348,274,113,84
2788,3,2,3
111800,1296,168,351
1809,4,0,0
432319,2,0,1
113953,213,20,16
2440,41,0,2
274563,192,62,16
75484,243,14,55
791923,1756,111,85
54,0,0,0
502250,1577,95,141
301602,697,30,24
196882,264,50,24
1063086,2893,181,116
502699,1601,80,611
2851226,11107,2673,6445
10117,138,0,10
634594,530,141,48
15265,9,2,0
1846220,1868,1087,89
4368,8,0,6
114008,197,39,21
706078,595,60,190
312552,2373,38,50
27862,72,7,1
6465238,14006,2238,655
1249272,18786,392,3080
248512,1647,59,182
6549,37,0,0
4578,18,3,5
61454,146,7,18
14981,407,18,25
134904,953,96,636
107827,308,10,120
352687,3182,174,239
37973,68,26,9
13091,20,3,1
34517,17,4,2
123193,741,31,376
585483,8479,221,1254
112981,1018,22,79
101196,92,27,3
50269,1037,66,27
21138,90,5,28
1970469,2071,617,356
111111,3252,368,180
96680,510,16,275
35343,70,17,14
3908,5,1,0
20466,127,3,3
639,1,0,0
2517,20,3,2
27046,95,3,17
193068,,,0
10386,16,0,0
62947,591,13,18
228880,4716,40,308
328248,871,64,58
374360,1630,272,1549
337,16,0,4
588748,4249,109,635
101420,246,22,33
69767,633,76,109
330240,1302,38,164
11267,34,5,6
363793,418,52,8
510021,2558,56,187
42811,294,3,17
45095,397,30,22
54835,378,13,44
1488717,10342,495,2204
2670,8,6,1
280403,1387,23,25
678,1,1,2
25094,85,15,2
86005,134,16,6
50004,354,19,41
253029,308,27,9
202415,674,84,43
2585592,2669,959,372
34057,242,9,5
126638,378,16,19
72133,352,23,8
248186,640,121,25
2394935,1842,927,62
1314,8,0,1
110551,270,27,46
127,2,0,0
605288,1325,514,53
2550,3,1,0
71209,1651,14,144
38650,270,4,8
3073970,2968,991,409
2989077,17432,1104,2444
164943,1338,93,152
17656,12,6,1
672793,5281,452,289
64119,95,21,29
42727,39,7,1
416151,755,27,81
257016,201,19,11
1780,2,4,0
668377,290,85,6
14946,38,0,6
76892,433,83,81
42825,1308,332,1385
1489320,1566,255,278
1581444,4287,593,396
2859,14,5,2
82097,249,37,410
42485,128,15,15
489,0,0,0
227523,182,22,3
459161,360,62,35
219954,3578,80,1816
77262,234,22,16
2399,33,2,30
66734,166,41,10
1630313,1311,309,62
58197,167,5,8
1283,42,2,7
889,15,0,0
24902,95,35,39
1572340,778,383,54
1121260,1420,120,50
49630,93,3,13
1081003,3959,454,400
98644,2162,35,158
49118,360,8,82
1545731,1488,508,302
15629,81,11,7
326482,369,57,241
2338,5,3,0
8938,20,1,1
43991,1354,17,71
309686,2532,116,166
402,2,0,0
79064,474,20,17
960795,5292,214,2416
5574,7,3,1
12106,115,0,18
365034,485,102,61
4221,19,1,0
504211,1203,111,55
487380,328,130,13
9580,26,0,22
1043671,945,346,193
904747,1540,113,87
1047155,7547,409,550
567505,2468,318,370
14000,246,23,67
492383,570,161,177
94367,162,8,8
111530,286,18,17
16016,180,3,122
730559,3283,535,242
42843,110,10,12
5358,215,17,119
249136,451,23,24
21342,25,1,3
49998,114,9,3
617,2,0,0
145351,2396,121,238
114142,69,24,9
201174,2328,74,1398
317942,3327,101,411
1429124,4881,966,5312
1682,16,1,2
9914,39,0,10
1610289,6069,213,324
297368,778,65,115
546764,6013,293,1478
474023,9675,170,5515
728623,1294,279,131
266890,368,115,28
419861,180,75,6
61105,368,13,157
747563,4074,110,436
47471,111,7,5
53124,814,55,139
9945,38,3,2
4649516,28605,423,1528
2036913,4907,827,230
216335,2584,76,665
160076,716,35,89
121736,608,39,32
3499483,955,874,33
19405,323,4,62
2542177,3367,415,107
12147,116,1,11
176223,335,76,102
253349,1020,35,158
196502,717,56,65
1887,20,0,2
388098,423,121,31
220405,221,43,11
26074,542,30,98
850056,1721,299,131
260,0,0,0
602419,1072,250,56
88144,164,90,14
77338,518,19,119
435599,720,283,475
475,1,0,0
4012143,9118,1268,382
7735,11,1,3
81876,506,6,34
1751432,1890,676,8
283757,2020,396,993
163699,246,30,15
926808,744,426,77
20430,391,10,96
54857,92,26,11
2176,6,5,4
111480,279,72,53
2590938,7066,740,840
10265152,24492,1813,1355
3053,19,0,1
30702,113,7,0
149273,182,34,4
3081008,37477,1396,3846
56930,411,5,18
44553,121,4,8
242031,374,53,14
2735,40,5,3
1091316,3469,384,90
1470480,4077,967,592
687376,2181,330,244
179,2,0,0
376920,216,88,48
700792,6690,289,1567
38225,151,4,29
185043,321,25,38
90147,1852,22,186
814,0,0,0
63859,150,20,222
2551860,18020,738,3660
320335,824,57,28
239965,557,17,129
260096,758,142,60
6596,24,1,8
207,1,0,0
63297,36,14,3
1131273,1676,95,47
625302,772,168,71
76761,293,26,111
23974,204,4,255
1570241,11995,974,1471
23009,24,3,2
10036,6,5,0
77016,87,20,8
9055,8,17,4
1511094,14656,1704,765
424639,603,95,197
719274,1335,135,29
45209,122,7,7
14697,9,3,0
1488465,3535,504,
272203,227,60,13
573149,4754,196,2252
230374,365,47,475
47886,232,18,9
507,,,
162,0,0,0
98317,,,2
275184,503,36,1
1356,12,1,1
1445067,12478,404,3357
2268503,5635,258,150
185502,371,36,14
480690,1048,222,106
45614,141,25,17
1274096,7062,637,279
978746,1102,281,102
373088,1067,49,26
1573348,2143,257,175
472850,461,47,53
169951,144,38,4
6058,10,3,0
7086942,44067,1074,4007
405812,1178,267,805
1377480,1472,302,93
222025,1603,152,428
180550,314,52,29
290874,1006,400,2054
52751,104,13,29
154844,156,14,17
986503,1359,158,47
138910,488,38,159
976863,8282,611,965
875933,,,59
126053,169,12,30
2085472,2790,1465,
462624,274,35,16
346782,5943,155,4067
1748308,1693,70,279
214037,934,45,313
148,0,0,0
106249,109,15,11
1874033,1829,549,124
67858,35,6,14
862023,2248,111,249
2985858,5399,370,2246
181,0,0,0
22483,17,5,15
1118349,7017,66,292
738364,10854,774,15979
856354,4132,437,675
188957,56,10,6
88795,291,14,6
93053,1554,54,127
194044,2034,40,310
134792,554,65,157
216886,1940,54,170
159301,535,86,35
413360,3177,522,3641
1640210,986,166,153
4242409,48884,2004,9130
102317,1442,36,567
1270798,63894,1033,2754
36793,62,19,3
427372,1493,35,337
79555,38,6,0
50357,327,27,358
59319,41,7,0
1570411,19482,959,2515
61666,199,16,6
104915,605,24,19
90209,367,5,29
1757675,7282,175,240
365725,642,55,37
32467,25,7,
9998,17,4,7
57896,74,8,2
1199665,6916,470,633
801955,1528,139,83
303617,128,58,3
42443,298,6,35
54548,200,18,22
78136,32,7,2
890289,2617,149,96
50428,201,5,59
54183,388,41,618
1370260,1425,337,97
95768,75,29,10
14692,192,5,2
313558,2337,121,720
710502,20210,438,643
17753,155,7,129
7581732,29536,1537,2243
623897,246,129,
10798,51,5,1
1106056,863,333,127
172630,371,48,11
593470,3633,809,1266
1391216,7603,663,173
13177,44,3,25
971786,1150,267,81
7465922,31730,2243,4342
1987294,1943,481,133
1466,15,3,7
152932,803,45,27
651356,714,122,48
197700,2771,156,110
82500,3252,43,335
1033040,2490,127,136
7376,75,7,8
1217909,2604,539,274
1091472,4823,198,276
739523,835,298,165
1379353,1406,794,
1014192,3647,463,447
1018,1,0,0
84831,41,3,4
1601516,8797,669,576
8658,52,2,2
954815,945,365,18
291528,1002,41,38
68889,308,27,87
162433,4180,99,656
274681,419,152,202
807108,2871,278,567
20435,52,4,15
155895,281,75,109
42331,239,10,14
153243,719,71,12
724622,4778,571,787
42744,166,7,18
19532,44,3,15
737867,3803,307,777
573834,1940,238,179
1049,20,0,3
678145,1934,402,132
82645,231,23,9
50078,213,22,11
206239,290,100,11
634038,,,235
955128,7603,503,1124
51673,406,2,8
765633,1254,79,70
839080,1673,177,72
216219,46,49,0
221247,130,47,16
115745,143,14,36
94862,59,3,5
1385406,14019,395,59124
424936,957,129,403
363597,5741,162,244
1432,6,0,0
95655,104,35,5
205579,113,38,17
832522,1223,106,92
64678,35,6,8
112791,2171,48,2350
630138,2529,405,172
232798,5540,75,4570
6412,102,6,99
178305,75,26,6
57731,120,22,1
71852,1420,25,351
3341805,26333,1557,1179
77326,450,39,199
10720,226,50,74
5640890,14517,1422,1302
77155,1810,20,192
7268,123,0,11
288822,334,62,39
68001,94,26,11
201564,6582,158,821
191891,1205,59,83
65459,262,16,77
79646,223,23,17
5616,121,2,2
967550,7147,926,4905
479126,2020,89,138
32527,128,2,5
414255,368,130,65
554002,1600,156,636
1086951,20985,412,3118
1887,18,2,2
821635,2648,194,589
226364,998,9,158
4001373,1140,676,
31047,35,12,1
1391831,14462,593,3845
17160,122,7,77
4354,2,0,0
1301213,1073,484,43
7874,21,1,1
3155868,26687,1260,2043
775878,2405,165,146
209343,163,23,13
120653,,,13
5381670,19887,1984,1748
20997,24,5,2
108099,1270,24,170
56354,37,6,1
94021,175,17,1
5323,2,0,0
45172,180,50,46
16333,28,1,0
58381,417,44,25
1193825,934,271,62
2573,13,0,1
873841,3844,447,254
1097609,4070,291,117
477616,809,108,153
115346,290,16,6
351864,67,44,6
689727,544,262,47
59241,36,20,
221220,695,39,60
161463,663,20,109
1935,43,0,4
66008,1485,30,84
8285709,22877,7626,6727
150252,228,13,15
166265,1009,37,294
264724,2867,61,368
3068,0,0,0
33758,439,31,32
5391,33,0,0
1180531,19787,529,2097
843386,3687,58,676
166116,228,72,188
4566,32,3,11
22970,32,3,0
205546,342,46,18
2463930,15763,1422,1295
1284392,3714,232,163
139343,303,20,26
68412201,149144,25922,2777
213,1,0,0
88816,465,23,65
8000,108,0,9
1097981,7993,366,198
42897,209,14,9
609547,218,77,14
80648,6,0,0
20000,433,5,106
42820,818,4,95
447361,1671,51,100
194037,1272,25,609
384265,804,188,42
71516,209,47,63
152027,1706,12,100
39096,60,8,5
6846,6,0,0
331,3,0,0
39865,169,18,25
13386,47,6,0
1226774,1546,177,402
4144,16,7,6
471629,1690,22,165
352039,,,18
20460,40,4,4
70113,167,6,32
106247,190,25,7
4946117,33351,1696,6945
1115764,10146,438,2209
981,24,1,9
136687,1150,29,511
142,4,0,0
87770,481,14,57
89759,4687,253,397
1093932,1851,442,229
1718988,9396,269,735
75784,465,37,842
138829,1360,33,101
220177,142,41,52
1559456,1177,181,62
200316,979,166,30
506196,855,15,106
82809,405,19,249
258491,460,63,29
223947,895,26,382
136,0,0,0
1869,55,2,8
8491,23,13,34
2148980,6367,457,172
803314,13449,819,749
350145,156,46,7
264871,1234,78,351
3678,2,8,9
161399,139,70,8
29406,842,274,186
419858,774,60,29
51618,70,17,7
288315,580,40,123
2773,8,0,0
434207,843,58,21
505273,2384,233,137
5703,13,12,46
188206,182,86,14
12242,14,3,0
1143569,6067,1719,768
137036,2442,47,302
6685,23,0,0
287381,247,110,40
124875,464,15,41
105199,543,16,249
203763,987,33,53
21920,95,0,36
112445,,,12
289,8,0,0
26182,163,15,56
1179766,1428,534,123
26507,86,2,7
1681964,5619,1364,2236
5071100,53880,2557,2374
74491,227,10,24
3984833,13202,704,637
32741,89,13,3
245744,1234,109,76
13529,50,0,0
88362,155,40,6
978585,9655,238,5700
656605,5872,109,386
112090,145,24,11
391873,1473,182,92
105276,405,115,70
403628,141,68,7
3589366,2233,985,259
268081,342,34,8
129716,102,27,20
59543,33,23,0
54532,59,17,22
24127,116,9,2
754728,4144,394,982
1064392,2331,308,278
73096,97,8,4
267620,608,38,28
588578,13374,252,1197
317015,963,51,22
1639569,1611,472,427
33264,130,7,14
538247,7461,1321,1937
335347,380,68,29
356059,389,48,36
41371,269,9,12
37,0,0,0
2047,1,1,1
8038,24,0,0
406124,480,60,228
109372,971,22,75
82334,290,10,15
339060,369,46,9
602967,1399,331,142
27452,37,3,9
14522,58,2,10
489,8,0,0
137051,600,23,13
1045868,2789,61,236
95416,465,31,48
10094533,32089,4032,2881
467812,1498,142,586
349635,1347,92,90
72751,451,19,82
7281466,9467,6632,672
116750,1552,19,96
309103,320,98,68
1052835,8048,344,935
5268286,1240,1195,121
18168,161,6,78
458059,604,188,59
111373,661,13,119
3533116,8469,1176,509
71081,74,26,4
44237,173,1,0
137599,67,34,14
658226,465,185,25
543526,6789,72,273
1015940,24238,231,2376
3980,5,0,0
89188,136,19,42
680483,233,165,15
5270,9,1,0
1354747,7160,233,356
524,0,0,0
312221,3144,330,364
161611,722,94,90
1111703,10542,348,1841
26736,165,14,218
172693,352,28,247
157153,582,16,13
658054,3223,57,190
5351,1,4,
94656,152,21,6
486015,3684,116,1345
134,2,0,0
15054,53,4,3
378198,1109,97,201
106951,3932,41,455
412774,609,35,303
97263,135,13,16
4273,11,0,1
382495,1466,81,582
2322081,9145,562,355
346133,861,110,226
4414,52,6,19
171949,1313,13,51
551847,10319,345,422
66702,326,15,10
310877,590,109,82
525628,1170,89,45
330925,394,127,53
116171,648,7,45
807039,1363,464,100
240,0,0,0
1974,21,0,12
342289,172,35,474
644,5,0,0
161813,1134,51,97
115126,94,35,12
33132,183,5,9
40895,23,4,3
166887,386,82,45
98504,173,5,11
312297,1261,225,328
8721,210,7,12
1554,1,0,0
543260,2613,494,2649
2216150,1871,444,117
10431,18,4,0
1323868,10757,389,2873
1230858,12133,445,2509
728620,1953,261,159
1073069,2534,137,792
451826,924,95,46
126452,2344,25,366
523402,594,114,57
2710540,14225,288,1220
1029,0,2,0
248122,383,26,10
886791,3751,272,752
152002,113,54,14
68734,517,24,26
19525,79,3,9
1211985,627,481,290
251826,1177,15,47
934019,1733,275,127
17167,83,5,1
116093,66,34,8
39592,533,26,131
1286910,446,251,58
19397,114,12,18
112283,381,85,36
230415,1133,61,78
162120,236,7,32
1276229,2355,1336,153
255659,1644,262,481
677814,4548,174,1405
6397,29,2,4
346663,9865,158,6245
15226,101,5,4
720316,720,205,55
44952,170,8,36
2377,34,0,9
1528745,11958,456,1139
381424,4272,117,561
2710990,10136,705,543
7809,11,5,
178,6,0,6
65063,276,14,90
61578,99,13,2
1650927,19212,3718,5218
1973285,1372,249,35
195699,54,21,0
108434,224,10,6
56329,153,7,7
522290,3172,131,838
265724,1847,119,153
91813,182,23,38
753318,607,99,34
3006,26,1,9
101574,4848,28,459
305,2,0,0
3171,15,2,1
69347,701,35,326
175865,876,7,134
9311,49,0,6
14548,158,5,11
81230,2890,42,222
6984,30,0,2
2373103,2784,201,1452
1823559,21675,1053,2214
4012,5,0,0
30157,25,2,1
28829,236,6,48
6466780,1961,1599,145
59724,1148,34,116
437256,156,83,4
190264,268,12,14
102432,83,31,8
467860,658,173,134
17787,140,5,2
24371,154,11,5
30308,313,11,8
102152,187,18,24
85197,450,69,87
174388,308,34,6
161609,335,37,140
158154,2890,76,526
495,0,0,0
1762697,2898,952,260
363308,1892,229,308
87389,87,25,11
134894,700,13,93
152163,327,27,29
327614,971,92,120
2675,2,0,
78438,3614,30,163
304827,272,172,22
384401,5217,334,627
12981,25,1,3
1078098,9114,572,4746
999,,,0
613094,2154,281,242
34213,181,8,4
201274,1503,42,383
3506,20,2,2
678,9,0,0
227092,419,68,137
124978,487,92,230
2114674,11927,1744,1116
4482564,11789,1947,765
785237,3121,88,154
944289,636,400,104
239731,1045,18,75
22623,,,1
17584,125,8,12
797024,1596,111,89
1425270,6036,286,355
2269,5,0,2
171937,976,42,678
298174,177,63,5
769730,1408,285,125
413,0,0,0
7180,315,10,97
1184756,3267,494,2752
654451,2007,38,220
5784014,15008,1725,1581
1305825,5267,747,1793
2958422,14089,267,2378
263096,1354,49,420
178742,3,0,0
1460,2,1,0
85660,429,8,32
209569,671,20,21
29390,264,5,8
29888,148,10,17
693409,4655,88,637
2584,7,0,0
171179,4418,104,284
21711,29,11,30
152982,171,16,11
905112,1671,58,184
309576,6135,280,907
4717,164,26,6
4492312,8695,823,351
1033219,12616,190,1643
270267,448,41,54
372156,694,31,52
869148,2353,70,212
409265,1181,94,62
32289,17,6,0
50611,533,9,36
290021,510,41,33
421931,1212,59,73
342114,1303,108,943
606,0,0,0
117519,636,16,63
8947,48,12,5
122883,88,3,9
789426,1666,524,209
35396,47,5,5
859177,1391,216,54
9343,8,0,0
532092,915,22,53
101882,287,27,37
977641,1313,249,176
27644,486,49,216
540424,1844,202,564
1862007,10488,150,336
60758,98,6,1
1895,0,0,0
793,9,0,0
92065,375,12,19
2479216,1927,477,199
40222,31,13,1
291457,196,120,
239816,848,50,50
5884,303,6,11
7620,8,3,1
113148,3695,28,556
22597,136,7,15
50759,144,8,3
737108,3472,179,190
261999,,,7
115686,1138,60,82
940,3,1,0
27557,77,8,1
61454,133,10,39
42691,79,12,0
2837,10,1,1
9425139,51448,1778,3041
7180303,50564,2403,3821
1525124,5655,4228,5607
710321,2732,383,188
29591,232,22,68
242336,9749,40,257
915734,5096,111,142
293146,7730,56,312
53023,173,15,15
220738,180,14,7
169282,942,49,195
2247909,14890,979,1700
174786,336,16,23
618,0,0,0
20165,121,5,63
33495,113,1,7
213518,44,16,4
67575,130,8,4
204939,445,26,20
1768,4,0,1
2269142,9293,823,496
796313,6538,460,1394
42985,105,33,33
1096576,8539,122,920
484051,330,213,
60614,373,12,49
3934882,4177,1303,371
52897,259,10,24
423219,907,127,418
20576,218,3,123
625069,178,49,18
159209,232,43,14
12668,17,0,3
721118,4926,128,148
2701564,655,690,44
439430,2217,35,351
14916,53,1,0
2219731,,,222
77931,92,9,12
2398653,2955,749,693
44985,82,8,0
142755,,,3
85426,513,15,42
445249,1006,78,72
143992,232,14,96
23656,127,19,27
581,1,0,1
231,2,0,0
706025,1005,162,81
12288,40,2,1
8991,50,4,0
42790,38,16,5
74054,222,14,23
158110,223,33,10
65696,66,11,14
3501,14,1,26
121340,535,41,216
2300383,2644,674,222
25299,117,7,32
550967,659,68,10
303054,151,86,7
713206,5671,209,225
117977,3558,65,420
64577,437,12,126
67965,1381,36,221
24957,372,4,71
45242,64,7,13
266193,1335,70,56
216060,88,48,
91054,259,29,64
63887,287,8,154
169065,398,10,22
331262,2739,130,661
723670,13658,330,10471
2983,14,1,0
258989,212,107,14
43380,122,32,11
530,2,0,0
